,input,Generated Text,Actual Text
0,"summarize: These true cramps, which originate from peripheral nerves, may be distinguished from other muscle pain or spasm.","These true cramps, which originate from peripheral nerves, may be distinguished from other muscle pain or spasm.","These true cramps, coming from nerves outside the brain and spinal cord, may be identifiable from other muscle pains."
1,"summarize: Medical history, physical examination, and a limited laboratory screen help to determine the various causes of muscle cramps.","medical history, physical examination, and a limited lab screen help to determine the various causes of muscle cramps.","Medical history, physical check-up, and lab screenings help determine different causes of muscle cramps."
2,summarize: Treatment options are guided both by experience and by a limited number of therapeutic trials.,Treatment options are guided both by experience and by a limited number of clinical trials.,Experience and limited medical studies guide treatment.
3,"summarize: Quinine sulfate is an effective medication, but the side-effect profile is worrisome, and other membrane-stabilizing drugs are probably just as effective.","quinoine sulfate is an effective medication, but the side-effect profile is worrisome. Other drugs that stabilize membranes are probably just as effective.","Quinine sulfate (an antimalarial drug) helps, but its side-effects are problematic. Similar drugs may be just as helpful."
4,"summarize: If a cause is identified, specific etiology-based treatments may be available.","If a cause is identified, specific causes-based treatments may be available.","If a cause is found, specific cause-based treatments may be available."
5,"summarize: In most cases, a specific cause cannot be identified, and treatments are based on symptoms.","In most cases, a specific cause cannot be identified, and treatments are based on symptoms.","In most cases, a specific cause cannot be found, and treatments are based on symptoms."
6,"summarize: Muscle cramps result in continuous, involuntary, painful, and localized contraction of an entire muscle group, individual single muscle, or select muscle fibers.","Muscle cramps result in continuous, involuntary, painful, and localized contraction of an entire muscle group, single muscle, or select muscle fibers.","Muscle cramps cause constant and unintended contraction of muscles, causing pain. They can occur for individual muscles, groups of muscles, or small parts of muscles."
7,"summarize: Despite scientists tried to understand the physiological mechanism that underlies these common phenomena, the etiology is still unclear.","Despite scientists trying to understand the physiological mechanism that underlies these common phenomena, the cause is still unclear.","Scientists have tried to explain why these cramps happen, but have not been able to."
8,"summarize: From the initial literature of 424 manuscripts, sixty-nine manuscripts were included, analyzed, compared and summarized.","59 manuscripts were included, analyzed, compared and summarized.",The search returned 424 papers. We read and analyzed 69 of them.
9,summarize: Literature analysis indicates that neuromuscular hypothesis may prevails over the initial hypothesis of the dehydration as the trigger event of muscle cramps.,a study shows that neuromuscular hypothesis may prevail over the initial hypothesis of dehydration as the trigger event of muscle cramps.,"From the latest evidence, interactions of nerves with muscles explains muscle cramps better than dehydration."
10,summarize: Current treatment options are correspondingly limited.,Current treatment options are correspondingly limited.,Current treatment is limited.
11,"summarize: Dystonia can be the manifesting neurological sign of many disorders, either in isolation (isolated dystonia) or with additional signs (combined dystonia).","Dystonia can be the manifesting neurological sign of many disorders, either in isolation (isolated dystonia) or with additional signs (combined dystonia).","Dystonia could be a sign of many underlying disorders, sometimes with other symptoms and sometimes not."
